label,score,p_cross,p0_cross,p1_cross,p_target,decision_native,decision_target,decision_target_realistic
0,-0.6264807249865447,0.02142857142857143,0.0,0.021897810218978103,0.0013294293595141602,pass,pass,pass
1,2.394914923509937,0.8409090909090908,0.8372093023255814,0.8604651162790697,0.2431845582985098,fail,escalate,escalate
0,-1.5082052942840927,0.00228310502283105,0.0,0.002288329519450801,0.0001390914639704804,pass,pass,pass
0,1.0018726521513532,0.25333333333333335,0.2483221476510067,0.2550335570469799,0.02020884142731987,escalate,pass,escalate
0,-1.5849082815366748,0.0022172949002217295,0.0,0.0022222222222222222,0.00013507380887573244,pass,pass,pass
1,2.09525434802213,0.6504854368932038,0.6470588235294116,0.6568627450980391,0.10164007948461976,escalate,escalate,escalate
1,1.8206270265002815,0.6162998215348007,0.6126126126126126,0.6222222222222222,0.08895720790276386,escalate,pass,escalate
0,-1.2863274036074979,0.0025906735751295338,0.0,0.0025974025974025974,0.00015787487762236778,pass,pass,pass
1,1.110863961111348,0.25333333333333335,0.2483221476510067,0.2550335570469799,0.02020884142731987,escalate,pass,escalate
0,0.4156017553495371,0.08507242818561257,0.07936507936507936,0.08560311284046693,0.00562077861462016,pass,pass,pass
0,-0.6719734068702858,0.01129943502824859,0.0,0.011428571428571429,0.0006942767914025907,pass,pass,pass
0,0.570035292894286,0.09022556390977444,0.08333333333333333,0.09090909090909091,0.005992771852649676,pass,pass,pass
0,-0.47863275313859494,0.017699115044247787,0.008928571428571428,0.017857142857142856,0.0010941425376409875,pass,pass,pass
0,0.2788165189036586,0.07284623773173392,0.0658682634730539,0.07339449541284404,0.004753661753067548,pass,pass,pass
0,-0.617598412755633,0.014705882352941176,0.0,0.014925373134328358,0.0009065121963426307,pass,pass,pass
0,0.7947359068526352,0.15625,0.14736842105263157,0.15789473684210525,0.011132347051662814,escalate,pass,escalate
0,-0.43565355769854547,0.018619722396866083,0.012987012987012988,0.018726591760299626,0.0011520665768950673,pass,pass,pass
0,-1.2181479480305453,0.0028490028490028487,0.0,0.002857142857142857,0.00017365962373542003,pass,pass,pass
0,0.2831608229913853,0.08849557522123894,0.08035714285714286,0.08928571428571429,0.005867449968625078,pass,pass,pass
0,1.0044784958219735,0.2465753424657534,0.2413793103448276,0.2482758620689655,0.01950727107618103,escalate,pass,escalate
0,-0.6759633895371264,0.01639344262295082,0.0,0.016666666666666666,0.0010121649062688428,pass,pass,pass
0,-0.106333314340281,0.04715969989281886,0.03787878787878788,0.047619047619047616,0.0029997737360010902,pass,pass,pass
1,1.6272978472132722,0.6055045871559633,0.6018518518518519,0.6111111111111112,0.08534446725629478,escalate,pass,escalate
1,2.9534674537919168,0.9387755102040817,0.9381443298969072,0.9484536082474226,0.48243787181187386,fail,escalate,escalate
0,-0.6694799162004839,0.01675977653631285,0.0,0.017045454545454544,0.001035144841927637,pass,pass,pass
1,1.1623781726355507,0.3707865168539326,0.36363636363636365,0.375,0.03458457725139448,escalate,pass,escalate
0,-0.7053283095670259,0.014705882352941176,0.0,0.014925373134328358,0.0009065121963426307,pass,pass,pass
0,0.8060368251734269,0.1748112832737386,0.1625,0.1774193548387097,0.012714557187601297,escalate,pass,escalate
0,-0.18456585754553803,0.034347142108023074,0.030534351145038167,0.034482758620689655,0.002157614491739985,pass,pass,pass
0,0.8758848891955331,0.17668711656441718,0.1527777777777778,0.18181818181818182,0.012878137817703856,escalate,pass,escalate
1,1.7709058116923093,0.5945945945945946,0.5909090909090909,0.6,0.08186188912561589,escalate,pass,escalate
0,0.011925601969428852,0.05106382978723404,0.04700854700854701,0.05128205128205128,0.003260621032650972,pass,pass,pass
0,-0.9055630153465403,0.005128205128205128,0.0,0.005154639175257732,0.0003132597001019558,pass,pass,pass
1,1.8673401106732588,0.6504854368932039,0.6470588235294118,0.6568627450980392,0.10164007948461978,escalate,escalate,escalate
0,-1.5504739865558266,0.0022883295194508014,0.0,0.0022935779816513763,0.0001394104366153629,pass,pass,pass
0,0.12357190187326043,0.0625,0.05263157894736842,0.06315789473684211,0.004036403108353881,pass,pass,pass
0,-1.0112002316191993,0.003937007874015748,0.0,0.003952569169960474,0.00024022459181071584,pass,pass,pass
0,0.03227253716377606,0.044186641644630216,0.03861003861003861,0.044444444444444446,0.0028024728749243286,pass,pass,pass
0,0.13751510032046674,0.05106382978723404,0.04700854700854701,0.05128205128205128,0.003260621032650972,pass,pass,pass
0,0.561017856861266,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
1,1.8899216917049972,0.6542056074766354,0.6509433962264151,0.660377358490566,0.10314770420581772,escalate,escalate,escalate
1,1.5289693852563642,0.5084745762711865,0.5,0.5172413793103449,0.05916681740828617,escalate,pass,escalate
0,2.2177219609955836,0.7619047619047619,0.7560975609756098,0.7804878048780488,0.1628524557476004,fail,escalate,escalate
0,1.3202212492545402,0.4188615123194563,0.3448275862068966,0.4722222222222222,0.04197678534913226,escalate,pass,escalate
0,0.3825445522057758,0.0728462377317339,0.0658682634730539,0.07339449541284403,0.004753661753067547,pass,pass,pass
0,-1.0224836137350402,0.003861003861003861,0.0,0.003875968992248062,0.00023557017316610295,pass,pass,pass
0,0.4878094537334026,0.1038961038961039,0.0980392156862745,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,-0.9012646051446322,0.005263157894736841,0.0,0.005291005291005291,0.00032154432902316944,pass,pass,pass
0,0.9288089235432924,0.24242424242424238,0.23664122137404578,0.24427480916030533,0.01908204813416905,escalate,pass,escalate
1,1.693204357458767,0.5783132530120482,0.5625,0.6,0.07695525362655058,escalate,pass,escalate
0,-0.1283384910889305,0.04511278195488722,0.03787878787878788,0.045454545454545456,0.002863810874575879,pass,pass,pass
0,1.7275485268782895,0.602474088933467,0.5980392156862745,0.6091954022988506,0.08436061249348266,escalate,pass,escalate
1,3.2804788174640094,0.9358974358974359,0.9315068493150684,1.0,0.4702140595604093,fail,escalate,escalate
0,0.4786980311114613,0.10022461283839697,0.09554140127388536,0.10074626865671642,0.00672592014270308,escalate,pass,pass
1,1.7509174822808353,0.6019417475728155,0.5980392156862745,0.6078431372549019,0.08418911778326735,escalate,pass,escalate
0,-1.1950264231087628,0.0029673590504451035,0.0,0.002976190476190476,0.00018089413247410498,pass,pass,pass
1,2.9490563965733374,0.9273318872017353,0.9263157894736842,0.9402985074626866,0.43686438055996374,fail,escalate,escalate
0,-0.04655791308048773,0.044186641644630216,0.03861003861003861,0.044444444444444446,0.0028024728749243286,pass,pass,pass
0,-0.04484134759113858,0.05726490022024961,0.05303030303030303,0.05752212389380531,0.0036790899198902707,pass,pass,pass
1,-0.05517120212525772,0.03788318625174176,0.03065134099616858,0.03816793893129771,0.0023879361663339893,pass,pass,pass
0,-1.096470373981059,0.0034722222222222225,0.0,0.003484320557491289,0.00021177195611285501,pass,pass,pass
0,-1.9953654602183841,0.001923076923076923,0.0,0.0019267822736030828,0.00011711812243901878,pass,pass,pass
0,0.06729040035828757,0.05399999999999999,0.044444444444444446,0.05454545454545454,0.0034581235280364496,pass,pass,pass
0,-0.11873189896981334,0.046875,0.03937007874015748,0.047244094488188976,0.002980830314752323,pass,pass,pass
0,-1.8300900357369927,0.002012072434607646,0.0,0.0020161290322580645,0.000122548337571236,pass,pass,pass
1,1.9280883602867944,0.669811320754717,0.6666666666666666,0.6761904761904762,0.10978151917696563,fail,escalate,escalate
0,-0.8953598431502828,0.004784688995215312,0.0,0.004807692307692308,0.00029218107317093483,pass,pass,pass
0,-2.439816290294882,0.001821493624772313,0.0,0.0018248175182481751,0.00011092095306680632,pass,pass,pass
0,0.5180804376929056,0.1,0.09352517985611511,0.10071942446043165,0.006709284263352849,escalate,pass,pass
0,1.9081542874952,0.6504854368932039,0.6470588235294118,0.6568627450980392,0.10164007948461978,escalate,escalate,escalate
0,-0.65043873356599,0.01829268292682927,0.0,0.018633540372670808,0.001131477785890415,pass,pass,pass
0,0.6232771134878783,0.12781954887218044,0.12121212121212122,0.12878787878787878,0.008830417228078792,escalate,pass,pass
1,1.9535209959742792,0.6634615384615385,0.6601941747572816,0.6699029126213593,0.1070200347493654,escalate,escalate,escalate
1,1.5782486451991748,0.49484536082474223,0.4895833333333333,0.5,0.05620380343266105,escalate,pass,escalate
0,2.132076697620988,0.7358490566037736,0.7307692307692307,0.75,0.14482224992477327,fail,escalate,escalate
0,-1.1793034642991678,0.002994011976047904,0.0,0.003003003003003003,0.00018252351188889564,pass,pass,pass
0,0.6628119788690535,0.11764705882352942,0.11016949152542373,0.11864406779661017,0.008040352114440773,escalate,pass,pass
1,0.6885451520821768,0.12781954887218044,0.12121212121212122,0.12878787878787878,0.008830417228078792,escalate,pass,pass
0,-1.1026359595078532,0.0033898305084745766,0.0,0.003401360544217687,0.0002067308090574971,pass,pass,pass
0,0.7158409685433759,0.12781954887218044,0.12121212121212122,0.12878787878787878,0.008830417228078792,escalate,pass,pass
0,-0.9949907087401675,0.00398406374501992,0.0,0.004,0.00024310658611027944,pass,pass,pass
0,-0.016976285435259576,0.05504615103420964,0.050359712230215826,0.05531914893617021,0.0035287707838929506,pass,pass,pass
0,-0.5427259879308596,0.018619722396866083,0.012987012987012988,0.018726591760299626,0.0011520665768950673,pass,pass,pass
0,0.217619980173025,0.0625,0.047619047619047616,0.06349206349206349,0.004036403108353881,pass,pass,pass
0,-0.7252840581689257,0.0091324200913242,0.0,0.009216589861751152,0.0005599758856332775,pass,pass,pass
0,0.48123577963178893,0.1038961038961039,0.09803921568627451,0.10457516339869281,0.006998950624833966,escalate,pass,pass
0,-0.9267176286934051,0.004761904761904762,0.0,0.004784688995215311,0.0002907834841195449,pass,pass,pass
1,1.9526533803520634,0.6875000000000001,0.6846846846846847,0.6936936936936937,0.1179644378234879,fail,escalate,escalate
0,-0.35660826238600596,0.03649635036496351,0.029411764705882353,0.03676470588235294,0.002297415233970158,pass,pass,pass
0,-1.1330304739510435,0.002994011976047904,0.0,0.003003003003003003,0.00018252351188889564,pass,pass,pass
1,0.614339030349798,0.11459996452013485,0.08823529411764706,0.11801242236024848,0.00780698668584732,escalate,pass,pass
0,-0.6250997562518558,0.02097902097902098,0.0,0.02142857142857143,0.0013009786495077017,pass,pass,pass
0,-2.376711552490317,0.0018248175182481753,0.0,0.0018281535648994515,0.00011112371106885179,pass,pass,pass
0,2.3102284578228756,0.8593350383631713,0.8571428571428571,0.8727272727272727,0.2708076905686537,fail,escalate,escalate
0,0.9139265877924332,0.24464487034949262,0.1935483870967742,0.2611940298507462,0.019308985364484617,escalate,pass,escalate
0,0.4273161149098656,0.08507242818561257,0.07936507936507936,0.08560311284046693,0.00562077861462016,pass,pass,pass
0,1.7102129096623213,0.6055045871559633,0.6018518518518519,0.6111111111111112,0.08534446725629478,escalate,pass,escalate
0,-2.216017506731223,0.0018552875695732839,0.0,0.0018587360594795538,0.00011298244787992913,pass,pass,pass
0,0.7007378231729129,0.1250125716584532,0.11504424778761062,0.12643678160919541,0.00861069942642815,escalate,pass,pass
0,-1.5769732685651392,0.0022222222222222222,0.0,0.0022271714922048997,0.00013537460068711952,pass,pass,pass
1,2.319160835768894,0.8377358490566037,0.8333333333333334,0.8604651162790697,0.23888007895405036,fail,escalate,escalate
0,-0.0628746848872143,0.050663187649489023,0.04721030042918455,0.05084745762711865,0.0032337603797635136,pass,pass,pass
0,-1.6283415477175365,0.002183406113537118,0.0,0.002188183807439825,0.00013300511980883265,pass,pass,pass
0,0.6635985981902394,0.13155515370705245,0.12371134020618557,0.13274336283185842,0.009124874006748196,escalate,pass,pass
0,1.1310737758755867,0.28125,0.25806451612903225,0.2903225806451613,0.02323523055914443,escalate,pass,escalate
0,0.27151766372052893,0.07241689128481581,0.06451612903225806,0.07303370786516854,0.004723599612755197,pass,pass,pass
0,0.1780010283158935,0.052791262135922334,0.03879310344827586,0.05357142857142857,0.003376678567061498,pass,pass,pass
0,0.16404841335147347,0.06,0.050505050505050504,0.06060606060606061,0.0038653051858650754,pass,pass,pass
0,-1.335551236708289,0.0025510204081632655,0.0,0.0025575447570332483,0.00015545262183374293,pass,pass,pass
0,-0.05599374289479682,0.042918454935622324,0.03879310344827586,0.04310344827586207,0.0027186616147494296,pass,pass,pass
0,0.7084549710855782,0.12213740458015268,0.11538461538461539,0.12307692307692308,0.00838700070903017,escalate,pass,pass
1,2.288754706085282,0.798746081504702,0.7857142857142857,0.8504672897196262,0.19437472955430535,fail,escalate,escalate
0,1.5605631386563132,0.48521153126169975,0.4791666666666667,0.4909090909090909,0.05419346738093617,escalate,pass,escalate
1,2.1811965858017857,0.6821192052980133,0.68,0.6866666666666666,0.11539516726807288,fail,escalate,escalate
0,-0.9057363119052492,0.0049261083743842365,0.0,0.0049504950495049506,0.00030085710787642835,pass,pass,pass
0,0.4124509482976387,0.09161964905015786,0.07627118644067797,0.09316770186335403,0.006094084807275897,pass,pass,pass
0,0.6517462419805842,0.1250125716584532,0.11504424778761062,0.12643678160919541,0.00861069942642815,escalate,pass,pass
0,-0.46909279178685365,0.01590372634756027,0.0072992700729927005,0.016042780748663103,0.0009814703326901674,pass,pass,pass
1,2.587825480814608,0.8548387096774193,0.8536585365853658,0.8617886178861789,0.26361969385585693,fail,escalate,escalate
0,0.8189046947441059,0.1748112832737386,0.1625,0.1774193548387097,0.012714557187601297,escalate,pass,escalate
0,-0.5855016396763887,0.021897810218978103,0.014705882352941176,0.022058823529411766,0.0013591522504680785,pass,pass,pass
0,0.8067426114351148,0.17945945945945946,0.1686746987951807,0.18181818181818182,0.01312116727696961,escalate,pass,escalate
0,1.0147703320131918,0.24242424242424238,0.23664122137404578,0.24427480916030533,0.01908204813416905,escalate,pass,escalate
0,-1.1864765300868063,0.0029761904761904765,0.0,0.0029850746268656717,0.00018143401698791098,pass,pass,pass
1,1.9592171570116585,0.6504854368932039,0.6470588235294118,0.6568627450980392,0.10164007948461978,escalate,escalate,escalate
0,0.7741677981555762,0.15969581749049427,0.13333333333333333,0.16470588235294117,0.011421171373506879,escalate,pass,escalate
0,0.09981276218191751,0.0625,0.05263157894736842,0.06315789473684211,0.004036403108353881,pass,pass,pass
0,0.7846114712739486,0.17857142857142858,0.1686746987951807,0.18072289156626506,0.013043155073009146,escalate,pass,escalate
1,1.5381661129450142,0.4842105263157895,0.4782608695652174,0.4897959183673469,0.05398840970491254,escalate,pass,escalate
0,-1.2471107834068345,0.002793296089385475,0.0,0.0028011204481792717,0.0001702551128080359,pass,pass,pass
1,2.1145706072740693,0.6981132075471699,0.6923076923076923,0.7115384615384616,0.12325321325703982,fail,escalate,escalate
0,-1.9720404676469054,0.0019379844961240308,0.0,0.001941747572815534,0.0001180276703944352,pass,pass,pass
0,0.27504709024010704,0.08031542056074768,0.06,0.08208955223880597,0.005280837981992638,pass,pass,pass
0,1.4936942895868872,0.4939759036144578,0.4878048780487805,0.5,0.05601958367653839,escalate,pass,escalate
0,0.3876231486568542,0.07627118644067797,0.06837606837606838,0.07692307692307693,0.0049944061860071635,pass,pass,pass
0,-0.4138770479680879,0.019860717049264898,0.012987012987012988,0.02,0.0012303107209333988,pass,pass,pass
0,-0.6138999786115971,0.021582733812949638,0.014492753623188406,0.021739130434782608,0.0013391914845070766,pass,pass,pass
0,-0.03534031522176369,0.05504615103420964,0.050359712230215826,0.05531914893617021,0.0035287707838929506,pass,pass,pass
0,2.0663935169441157,0.7087378640776699,0.7058823529411765,0.7156862745098039,0.12886355669641245,fail,escalate,escalate
0,0.7887038378579042,0.15625,0.14736842105263157,0.15789473684210525,0.011132347051662814,escalate,pass,escalate
0,-0.11294580774784983,0.04573609460051304,0.03875968992248062,0.04607046070460705,0.002905155459470557,pass,pass,pass
0,-0.35737447856063964,0.03571428571428571,0.02877697841726619,0.03597122302158273,0.0022464762529656283,pass,pass,pass
